,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
332,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.852,2.9323333333333332,23.055555555555557,24.27777777777778,21.77777777777778,21.055555555555557,23.944444444444443,24.27777777777778,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
333,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.5947777777777778,3.0866666666666664,22.666666666666668,24.055555555555557,21.666666666666668,20.944444444444443,22.444444444444446,23.555555555555557,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
334,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.286111111111111,3.549666666666667,21.999999999999996,23.666666666666664,21.444444444444443,20.833333333333332,21.22222222222222,22.666666666666668,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
335,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.2346666666666666,3.704,21.22222222222222,22.83333333333333,20.833333333333332,20.33333333333333,20.27777777777778,21.833333333333332,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
336,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.028888888888889,3.241,20.38888888888889,21.999999999999996,20.27777777777778,19.66666666666667,19.388888888888893,21.11111111111111,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
337,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,0.7716666666666666,2.572222222222222,18.5,20.27777777777778,18.555555555555557,18.055555555555557,17.555555555555557,19.66666666666667,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
338,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,0.7716666666666666,2.6236666666666664,17.83333333333333,19.555555555555557,18.277777777777782,17.83333333333333,17.055555555555557,19.111111111111114,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
339,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,0.8745555555555555,2.7265555555555556,17.27777777777778,19.0,17.944444444444443,17.555555555555557,16.5,18.555555555555557,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
340,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,0.8745555555555555,2.8294444444444444,16.77777777777778,18.388888888888886,17.77777777777778,17.444444444444443,16.11111111111111,18.055555555555557,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
341,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,0.9774444444444444,3.4467777777777777,16.444444444444443,17.944444444444443,17.555555555555557,17.27777777777778,15.777777777777779,17.61111111111111,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
342,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.028888888888889,3.6525555555555558,16.38888888888889,17.77777777777778,17.166666666666668,16.833333333333332,16.444444444444443,17.333333333333332,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
343,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.028888888888889,3.241,17.27777777777778,18.388888888888886,16.944444444444443,16.77777777777778,18.944444444444443,17.61111111111111,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
344,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.6976666666666667,2.7265555555555556,18.77777777777778,19.444444444444443,17.333333333333332,16.555555555555557,21.77777777777778,18.666666666666664,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
345,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.9034444444444445,2.9323333333333332,20.055555555555554,20.555555555555557,18.277777777777782,17.555555555555557,24.27777777777778,20.11111111111111,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
346,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,2.263555555555556,3.4467777777777777,21.166666666666664,21.38888888888889,19.166666666666668,18.444444444444443,25.500000000000004,21.555555555555557,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
347,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,2.417888888888889,3.601111111111111,22.055555555555557,22.055555555555557,19.944444444444446,19.27777777777778,26.666666666666668,22.722222222222225,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
348,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,2.520777777777778,3.7554444444444446,23.166666666666668,23.000000000000004,20.944444444444443,20.166666666666668,27.83333333333333,23.72222222222222,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
349,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,2.7780000000000005,4.218444444444444,23.111111111111107,23.277777777777782,20.666666666666668,19.944444444444446,28.77777777777778,24.27777777777778,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
350,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,2.572222222222222,3.909777777777778,23.666666666666664,24.444444444444443,21.166666666666664,20.444444444444443,29.77777777777778,25.055555555555554,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
351,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,2.6751111111111117,4.167,24.222222222222218,25.0,21.833333333333332,21.055555555555557,29.22222222222222,25.833333333333332,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
352,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,2.9323333333333332,4.527111111111112,23.388888888888886,23.88888888888889,21.333333333333336,20.555555555555557,25.944444444444443,25.777777777777782,0.0,0.4064,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
353,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,2.417888888888889,3.8583333333333334,23.444444444444443,24.333333333333332,21.555555555555557,20.777777777777782,26.555555555555557,25.33333333333333,0.0,0.2032,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
354,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,2.263555555555556,3.498222222222222,23.5,24.499999999999996,21.77777777777778,20.944444444444443,26.27777777777778,25.166666666666668,0.0,0.2032,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
355,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.954888888888889,3.0866666666666664,23.333333333333332,24.055555555555557,21.833333333333332,21.166666666666664,24.944444444444446,24.499999999999996,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
356,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.8005555555555555,3.0866666666666664,23.000000000000004,24.055555555555557,21.77777777777778,21.055555555555557,23.61111111111111,23.944444444444443,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
357,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.5947777777777778,3.292444444444445,22.77777777777778,23.88888888888889,21.944444444444443,21.27777777777778,22.22222222222222,23.22222222222222,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
358,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.286111111111111,3.8583333333333334,21.833333333333332,23.22222222222222,21.666666666666668,21.27777777777778,20.444444444444443,22.277777777777775,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
359,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.286111111111111,4.475666666666667,20.888888888888886,22.333333333333332,21.166666666666664,21.055555555555557,19.444444444444443,21.27777777777778,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
360,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,1.4918888888888888,5.041555555555556,20.27777777777778,21.555555555555557,20.777777777777782,20.777777777777782,18.88888888888889,20.500000000000004,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
361,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,1.4404444444444444,4.938666666666666,19.27777777777778,20.27777777777778,19.944444444444446,19.833333333333332,18.000000000000004,19.61111111111111,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
362,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,1.4918888888888888,5.041555555555556,18.833333333333336,19.777777777777775,19.555555555555557,19.555555555555557,17.72222222222222,19.166666666666668,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
