,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
327,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,2.6751111111111117,4.167,24.222222222222218,25.0,21.833333333333332,21.055555555555557,29.22222222222222,25.833333333333332,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
328,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,2.9323333333333332,4.527111111111112,23.388888888888886,23.88888888888889,21.333333333333336,20.555555555555557,25.944444444444443,25.777777777777782,0.0,0.4064,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
329,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,2.417888888888889,3.8583333333333334,23.444444444444443,24.333333333333332,21.555555555555557,20.777777777777782,26.555555555555557,25.33333333333333,0.0,0.2032,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
330,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,2.263555555555556,3.498222222222222,23.5,24.499999999999996,21.77777777777778,20.944444444444443,26.27777777777778,25.166666666666668,0.0,0.2032,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
331,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.954888888888889,3.0866666666666664,23.333333333333332,24.055555555555557,21.833333333333332,21.166666666666664,24.944444444444446,24.499999999999996,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
332,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.8005555555555555,3.0866666666666664,23.000000000000004,24.055555555555557,21.77777777777778,21.055555555555557,23.61111111111111,23.944444444444443,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
333,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.5947777777777778,3.292444444444445,22.77777777777778,23.88888888888889,21.944444444444443,21.27777777777778,22.22222222222222,23.22222222222222,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
334,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.286111111111111,3.8583333333333334,21.833333333333332,23.22222222222222,21.666666666666668,21.27777777777778,20.444444444444443,22.277777777777775,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
335,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.286111111111111,4.475666666666667,20.888888888888886,22.333333333333332,21.166666666666664,21.055555555555557,19.444444444444443,21.27777777777778,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
336,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,1.4918888888888888,5.041555555555556,20.27777777777778,21.555555555555557,20.777777777777782,20.777777777777782,18.88888888888889,20.500000000000004,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
337,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,1.4404444444444444,4.938666666666666,19.27777777777778,20.27777777777778,19.944444444444446,19.833333333333332,18.000000000000004,19.61111111111111,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
338,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,1.4918888888888888,5.041555555555556,18.833333333333336,19.777777777777775,19.555555555555557,19.555555555555557,17.72222222222222,19.166666666666668,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
339,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,1.6462222222222225,5.247333333333333,18.5,19.333333333333332,19.166666666666668,19.166666666666668,17.333333333333332,18.77777777777778,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
340,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,1.6976666666666667,5.401666666666667,18.166666666666668,18.77777777777778,18.666666666666664,18.77777777777778,17.11111111111111,18.388888888888886,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
341,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,1.6976666666666667,5.2987777777777785,17.77777777777778,18.333333333333332,18.277777777777782,18.444444444444443,16.833333333333332,18.111111111111107,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
342,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,1.6976666666666667,5.144444444444444,17.77777777777778,18.22222222222222,17.944444444444443,18.166666666666668,17.5,17.944444444444443,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
343,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,1.4404444444444444,4.372777777777778,18.555555555555557,19.499999999999996,18.333333333333332,18.555555555555557,19.333333333333332,18.166666666666668,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
344,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,1.8005555555555555,3.549666666666667,19.833333333333332,20.444444444444443,18.77777777777778,18.333333333333332,21.5,18.88888888888889,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
345,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,2.109222222222222,3.4467777777777777,21.5,21.999999999999996,19.944444444444446,19.27777777777778,24.111111111111114,20.166666666666668,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
346,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,2.417888888888889,3.909777777777778,23.166666666666668,23.444444444444443,21.27777777777778,20.555555555555557,26.722222222222218,21.77777777777778,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
347,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,2.6236666666666664,4.167,24.555555555555557,25.166666666666668,22.444444444444446,21.666666666666668,28.555555555555557,23.277777777777782,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
348,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,2.6236666666666664,4.064111111111111,25.555555555555557,26.666666666666668,23.277777777777782,22.444444444444446,30.166666666666668,24.777777777777775,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
349,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,2.212111111111111,3.292444444444445,24.444444444444443,25.72222222222222,22.444444444444446,21.666666666666668,27.77777777777778,25.444444444444443,0.0,0.6096,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
350,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,2.057777777777778,3.0352222222222225,23.77777777777778,24.61111111111111,21.77777777777778,21.055555555555557,27.77777777777778,24.777777777777775,0.0,0.7111999999999999,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
351,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,1.9034444444444445,2.8294444444444444,24.388888888888893,25.33333333333333,22.277777777777775,21.444444444444443,29.555555555555557,25.27777777777778,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
352,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,2.212111111111111,3.1895555555555557,23.5,24.333333333333332,21.444444444444443,20.777777777777782,27.11111111111111,25.72222222222222,0.0,0.508,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
353,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,1.1832222222222222,1.6976666666666667,22.444444444444446,24.166666666666668,20.777777777777782,20.055555555555554,24.777777777777775,25.11111111111111,0.0,0.7874,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
354,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,1.2346666666666666,1.5433333333333332,21.888888888888893,23.666666666666664,20.444444444444443,19.777777777777775,23.666666666666664,24.111111111111114,0.0,0.7111999999999999,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
355,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,1.028888888888889,1.286111111111111,23.000000000000004,24.444444444444443,21.77777777777778,21.055555555555557,24.444444444444443,24.222222222222218,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
356,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,1.3375555555555558,1.749111111111111,22.61111111111111,23.944444444444443,21.333333333333336,20.666666666666668,23.444444444444443,23.77777777777778,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
357,21.363425925925927,70.04166666666667,15.502314814814815,22.43518518518518,20.483796296296294,20.060185185185187,1.6955231481481483,3.577532407407407,232800.00518900002,0.0,3.3274,0.0,22.089506172839506,66.72222222222223,15.453703703703704,23.13271604938272,20.759259259259256,20.21604938271605,1.7719753086419754,3.160975308641975,240455.5605746667,0.0,3.3274,0.0,1.286111111111111,2.0063333333333335,21.888888888888893,23.444444444444443,20.833333333333332,20.27777777777778,21.833333333333332,23.055555555555557,0.0,0.0,0.0,17.28615277777778,2025-06-30T15:10:17Z,2025-06-29T21:53:11Z
